gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT1G01010,82.80317146,0.624022675,0.252819447,0.007160508,0.016186872,ANAC001
AT1G01020,396.2468408,-0.130191221,0.161863286,0.402772485,0.511675475,ARV1
AT1G01030,51.85917914,-0.528345779,0.321232261,0.059632097,0.10519723,NGA3
AT1G01040,609.5935712,-0.633333639,0.165630469,7.16E-05,0.000243712,ASU1
AT1G01050,842.2058419,-0.198149929,0.151269025,0.174714106,0.261657363,AtPPa1
AT1G01060,1773.811299,-0.03272897,0.120432362,0.781055683,0.842172772,LHY
AT1G01070,88.66464883,0.166862172,0.246654346,0.461730009,0.569665734,UMAMIT28
AT1G01080,1869.680961,0.855094858,0.132827173,4.51E-11,3.56E-10,NA
AT1G01090,3686.555355,-0.320998836,0.118149272,0.005439494,0.012657125,PDH-E1
AT1G01100,6051.094226,0.151326905,0.127633143,0.223766446,0.321072763,RPP1.1
AT1G01110,39.84162844,-1.061446643,0.372576567,0.000765778,0.002136034,IQD18
AT1G01120,1478.34428,-1.042673131,0.125759246,2.57E-17,3.46E-16,KCS1
AT1G01130,3.36981333,-0.339724516,0.703589256,0.362398216,0.470491287,NA
AT1G01140,2797.942517,0.502874903,0.106163214,1.45E-06,6.46E-06,CIPK9
AT1G01150,4.69438277,0.149094463,0.638893714,0.6856143,0.767434918,NA
AT1G01160,429.1819483,-1.063661685,0.158634365,4.24E-12,3.75E-11,GIF2
AT1G01170,1372.478978,0.15440267,0.148107857,0.28088663,0.384284107,NA
AT1G01180,91.7521314,-2.548695104,0.301101761,2.79E-19,4.29E-18,NA
AT1G01190,16.1598247,-0.42051501,0.455360244,0.229927154,0.32811165,CYP78A8
AT1G01200,51.9023271,1.405487508,0.370331493,8.98E-06,3.55E-05,ATRAB-A3
AT1G01210,305.1830772,1.186675445,0.16750257,1.95E-13,1.97E-12,NA
AT1G01220,318.4718644,-0.728404121,0.179467115,2.28E-05,8.44E-05,AtFKGP
AT1G01225,50.51440649,0.131844722,0.288922355,0.609719538,0.704050704,NA
AT1G01230,599.1956548,1.472374183,0.140925776,7.24E-27,1.67E-25,AtORM1
AT1G01240,373.2093983,-1.025930158,0.149313434,1.51E-12,1.40E-11,NA
AT1G01250,68.64191859,0.190037829,0.27930509,0.449487262,0.557882778,NA
AT1G01260,290.0574726,-0.434730382,0.160827074,0.004940846,0.01159759,bHLH013
AT1G01290,304.3349445,-0.244040302,0.153771233,0.099646535,0.163367211,CNX3
AT1G01300,1036.68067,1.162816785,0.141413256,3.06E-17,4.10E-16,NA
AT1G01305,0.367870178,0.135423866,0.943210213,0.563334362,NA,NA
AT1G01310,0.570447795,0.102356201,0.902878509,0.686735671,NA,NA
AT1G01320,3852.825731,-0.997357472,0.129655149,3.76E-15,4.37E-14,REC1
AT1G01340,64.27917392,0.071931185,0.269523509,0.768400388,0.832906358,ACBK1
AT1G01350,384.5824283,0.231615038,0.148743324,0.106956124,0.173402834,NA
AT1G01355,2.995325031,-0.238569364,0.736658436,0.500786021,0.605700705,NA
AT1G01360,606.6554226,2.257833875,0.190059936,1.87E-34,5.99E-33,PYL9
AT1G01370,124.1274723,-0.034329077,0.207929981,0.86067348,0.901818205,CENH3
AT1G01380,56.12888676,0.690389766,0.322987895,0.014505021,0.030560862,ETC1
AT1G01390,84.39142084,1.876562492,0.31426577,3.79E-11,3.03E-10,NA
AT1G01420,722.3739265,2.72201985,0.15296089,1.00E-72,8.07E-71,UGT72B3
AT1G01430,1077.169755,-1.283538941,0.136747266,6.20E-22,1.10E-20,MOAT3
AT1G01440,168.7258496,-0.485891441,0.186399574,0.006114957,0.014049342,NA
AT1G01448,139.5122447,-2.013982833,0.252085679,1.76E-17,2.41E-16,NA
AT1G01450,1.043222196,-0.286589454,0.886390399,0.3499664,0.457799973,NA
AT1G01453,3.973054649,-0.101579433,0.631129478,0.782294856,0.843109559,NA
AT1G01470,11086.37354,4.204773188,0.108198252,0,0,AtLEA14
AT1G01480,23.25277405,1.523136556,0.505005,0.000106891,0.000352341,ACS2
AT1G01490,1504.360733,-1.423192529,0.126703185,1.65E-30,4.44E-29,NA
AT1G01500,471.1798251,2.369687667,0.15183959,8.75E-57,5.02E-55,NA
AT1G01510,655.3934391,0.08027989,0.135158004,0.541275718,0.642553215,AN
AT1G01520,356.6145574,-0.321049489,0.149396521,0.026034692,0.051173013,ASG4
AT1G01540,1543.888435,-0.18113512,0.114360801,0.1056871,0.171638806,NA
AT1G01550,3598.432652,0.462563846,0.107174009,1.11E-05,4.33E-05,BPS1
AT1G01560,86.59890142,0.151581735,0.247775278,0.505441029,0.609905094,ATMPK11
AT1G01570,21.04556777,-1.173158592,0.48777953,0.001847503,0.004764535,NA
AT1G01580,55.1348416,2.284050422,0.370120598,6.97E-12,6.03E-11,ATFRO2
AT1G01590,0.88463002,0.252149469,0.892723751,0.392103677,0.501041752,ATFRO1
AT1G01600,121.8644639,-0.549355881,0.211017333,0.005595593,0.01298319,CYP86A4
AT1G01610,806.8302424,-0.508488453,0.147993281,0.000386857,0.001147715,ATGPAT4
AT1G01620,4481.506314,-0.661737259,0.107166522,3.57E-10,2.55E-09,PIP1;3
AT1G01630,687.0936897,0.087550505,0.136054725,0.507922018,0.612249765,NA
AT1G01640,67.43493911,0.722533661,0.271239652,0.003362701,0.00818876,NA
AT1G01650,355.3521574,0.149366959,0.1834762,0.392293855,0.501244798,ATSPPL4
AT1G01660,12.87256053,-0.997799213,0.570425941,0.013448936,0.028550925,NA
AT1G01670,10.99979496,-0.591920201,0.561595203,0.124826429,0.19739832,NA
AT1G01680,47.3646966,0.31509086,0.312781665,0.251056493,0.351284653,ATPUB54
AT1G01690,75.51291968,-0.223786848,0.245871002,0.322071285,0.428825567,ATPRD3
AT1G01695,13.76893298,-1.593908218,0.673829861,0.00060054,0.001711404,TRM33
AT1G01700,42.36681505,1.148224159,0.39864191,0.00052734,0.00152108,ATROPGEF2
AT1G01710,330.5781947,-0.697151152,0.184884786,7.90E-05,0.000266491,NA
AT1G01715,16.60476485,-1.530148846,0.615245989,0.000513866,0.001485982,NA
AT1G01720,1404.051429,-1.206924574,0.125810536,1.13E-22,2.10E-21,ANAC002
AT1G01725,298.7953332,0.406921906,0.181567891,0.018570037,0.037984395,NA
