"","carat","cut","color","clarity","depth","table","price","x","y","z"
"1",1.5,"Ideal","F","VS2",62.6,57,14759,7.27,7.34,4.57
"2",0.56,"Very Good","F","VS1",61.2,58,1929,5.32,5.33,3.26
"3",2.39,"Very Good","J","VS2",62.2,60,16791,8.49,8.51,5.29
"4",0.72,"Very Good","I","SI1",59.8,58,2026,5.84,5.87,3.5
"5",0.9,"Very Good","D","SI2",62.5,55,4946,6.16,6.2,3.86
"6",0.7,"Very Good","E","VS2",61.4,57,2553,5.7,5.73,3.51
"7",0.23,"Premium","E","VVS2",60.9,60,680,3.99,3.96,2.42
"8",1.04,"Ideal","H","SI2",60.3,56,4193,6.61,6.58,3.98
"9",2.35,"Premium","H","SI2",62.3,58,16340,8.51,8.44,5.28
"10",0.7,"Premium","E","SI2",62.9,59,2307,5.67,5.59,3.54
"11",0.42,"Ideal","E","SI2",62.4,55,898,4.81,4.77,2.99
"12",0.71,"Ideal","F","VS2",62.2,55,3405,5.72,5.76,3.57
"13",0.26,"Very Good","E","VVS1",63.4,59,554,4,4.04,2.55
"14",0.48,"Ideal","F","SI2",61,57,918,5.05,5.08,3.09
"15",0.78,"Very Good","F","SI2",58.3,62,2477,6.04,6.11,3.54
"16",2.01,"Premium","I","VS2",60.5,60,16778,8.17,8.15,4.94
"17",0.52,"Ideal","I","IF",60.2,56,1988,5.23,5.27,3.16
"18",1.13,"Ideal","J","SI2",61.9,56,4371,6.67,6.71,4.14
"19",0.75,"Ideal","G","SI1",62.2,57,2478,5.84,5.8,3.62
"20",0.33,"Ideal","D","VS2",61.8,56,781,4.4,4.44,2.73
"21",1.29,"Premium","H","SI2",60.1,58,5924,7.02,6.95,4.2
"22",1.26,"Premium","J","VS2",62.5,58,5015,6.9,6.92,4.32
"23",2.4,"Good","I","SI1",56.9,62,18541,8.87,8.81,5.03
"24",0.41,"Premium","I","SI2",61.6,59,539,4.76,4.79,2.94
"25",0.35,"Premium","G","SI1",60.6,58,669,4.6,4.58,2.78
"26",0.77,"Good","D","SI2",64.9,53,2523,5.84,5.75,3.76
"27",1,"Ideal","F","SI2",62.7,57,4721,6.37,6.42,4.01
"28",0.31,"Good","H","VVS1",63.1,57,707,4.25,4.31,2.7
"29",1.5,"Ideal","F","VS2",61.9,56,15584,7.33,7.31,4.53
"30",1.34,"Very Good","H","SI1",61.6,59,7655,7.04,7.09,4.35
"31",1,"Very Good","G","VVS2",59.5,61,7453,6.42,6.46,3.83
"32",1.39,"Very Good","I","I1",62.6,57,3914,7.1,7.15,4.46
"33",1.57,"Ideal","G","VS2",61.7,56,14283,7.42,7.49,4.6
"34",0.93,"Ideal","D","SI2",62.5,55,3990,6.2,6.24,3.89
"35",0.39,"Very Good","G","VVS1",62.7,58,854,4.65,4.69,2.93
"36",0.31,"Ideal","G","IF",61,56,988,4.39,4.37,2.67
"37",0.5,"Ideal","G","VS1",62.3,55,1746,5.11,5.07,3.17
"38",0.4,"Good","D","SI1",63.1,61,720,4.67,4.71,2.96
"39",0.51,"Fair","J","VS2",65.3,55,996,4.97,4.96,3.24
"40",0.32,"Ideal","G","IF",61,56,918,4.43,4.45,2.71
"41",1.02,"Very Good","E","VVS1",62.2,57,10672,6.4,6.59,4.04
"42",1.27,"Very Good","F","SI2",61,61,5330,6.95,7.01,4.26
"43",1.51,"Ideal","H","VS2",60.6,57,11540,7.46,7.45,4.52
"44",0.31,"Very Good","H","VVS1",61.9,58,707,4.32,4.34,2.68
"45",0.91,"Ideal","G","SI1",62,54,4453,6.23,6.26,3.87
"46",1.19,"Ideal","I","SI1",62.3,55,5690,6.8,6.82,4.24
"47",0.43,"Premium","F","SI1",62.6,58,792,4.77,4.81,3
"48",0.34,"Ideal","F","VS2",61,57,880,4.5,4.48,2.74
"49",1.32,"Fair","H","I1",65.8,55,4140,6.87,6.83,4.51
"50",0.3,"Ideal","F","VVS1",62.6,55,814,4.28,4.31,2.69
"51",1.71,"Ideal","F","VS2",61.9,57,16384,7.73,7.62,4.75
"52",0.9,"Very Good","F","VS1",61.2,56,5324,6.18,6.23,3.8
"53",0.82,"Premium","J","SI1",61.2,58,2283,6.04,5.99,3.68
"54",0.41,"Ideal","E","VVS2",61,56,1243,4.82,4.79,2.93
"55",1.71,"Ideal","I","VVS2",61.9,57,13660,7.62,7.67,4.73
"56",0.33,"Ideal","D","VS1",61.2,55,978,4.48,4.51,2.75
"57",0.31,"Very Good","I","SI1",63.5,56,523,4.32,4.28,2.73
"58",0.52,"Very Good","H","VS1",62.2,55,1659,5.15,5.18,3.21
"59",0.52,"Ideal","G","VS1",61.3,56,1694,5.2,5.17,3.18
"60",0.81,"Ideal","H","VS2",61.6,56,3084,6.03,5.98,3.7
"61",0.5,"Ideal","I","SI1",62,55,982,5.09,5.14,3.17
"62",0.31,"Ideal","H","VS2",62.2,55,489,4.35,4.39,2.72
"63",0.53,"Premium","E","SI1",61.9,56,1607,5.22,5.19,3.22
"64",0.34,"Ideal","E","SI1",60.4,57,723,4.53,4.55,2.74
"65",0.5,"Ideal","E","VS1",62.2,57,1603,5.1,5.13,3.18
"66",0.67,"Ideal","F","SI2",62,58,1673,5.6,5.63,3.48
"67",2.11,"Very Good","D","SI2",60.9,60,18407,8.21,8.28,5.02
"68",0.7,"Ideal","D","VS1",62.6,58,3287,5.64,5.67,3.54
"69",0.34,"Very Good","F","VVS2",61,56,825,4.51,4.53,2.76
"70",0.9,"Good","G","VVS2",63.6,58,5001,6.1,6.11,3.88
"71",0.73,"Ideal","D","VS2",61.6,56,4134,5.76,5.8,3.56
"72",0.31,"Ideal","E","SI1",62.7,54,698,4.36,4.35,2.73
"73",0.61,"Ideal","G","SI1",62,54,1579,5.48,5.5,3.4
"74",0.36,"Premium","I","VS1",60.9,61,729,4.61,4.58,2.8
"75",0.4,"Ideal","F","SI2",62.8,55,597,4.7,4.73,2.96
"76",0.39,"Good","G","VS2",63.7,53,942,4.67,4.62,2.96
"77",0.4,"Very Good","F","VS1",62.2,55,786,4.68,4.74,2.93
"78",0.41,"Ideal","D","SI2",61,56,683,4.78,4.83,2.93
"79",1.6,"Ideal","F","SI2",61.7,56,10662,7.53,7.5,4.64
"80",0.4,"Very Good","H","SI1",62.8,59,666,4.67,4.69,2.94
"81",1.01,"Ideal","E","SI1",62.1,57,5372,6.4,6.45,3.99
"82",0.72,"Good","D","SI2",59.7,61,2620,5.78,5.84,3.47
"83",1.67,"Very Good","H","SI1",59.4,61,11146,7.73,7.78,4.61
"84",1.06,"Very Good","H","SI1",59.3,59,5664,6.66,6.7,3.96
"85",0.5,"Ideal","F","SI1",62.7,57,1378,5.09,5.06,3.18
"86",0.72,"Very Good","J","SI1",63,57,1966,5.69,5.74,3.6
"87",0.63,"Premium","E","SI2",58.5,61,1775,5.64,5.58,3.28
"88",0.3,"Very Good","G","VVS1",62.1,56,789,4.29,4.31,2.67
"89",1,"Very Good","F","SI2",61.7,58,3789,6.32,6.36,3.91
"90",1.46,"Ideal","G","VS2",62.3,56,10302,7.28,7.2,4.51
"91",1.15,"Very Good","H","VVS2",58.8,58,6793,6.87,6.9,4.05
"92",0.96,"Ideal","G","SI1",63,53,4301,6.24,6.21,3.92
"93",0.43,"Ideal","F","VS2",61.4,54,848,4.9,4.93,3.02
"94",0.3,"Ideal","G","VVS2",62.2,54,638,4.29,4.33,2.68
"95",1.51,"Premium","E","VS1",62.7,58,16518,7.25,7.33,4.57
"96",0.35,"Ideal","D","VS2",61.5,56,1063,4.55,4.53,2.79
"97",0.32,"Premium","H","SI1",60.9,60,461,4.4,4.43,2.69
"98",1.2,"Very Good","H","SI2",62,58,5280,6.76,6.91,4.24
"99",1.09,"Fair","H","SI1",64.4,60,5085,6.49,6.42,4.16
"100",1.43,"Ideal","G","VS1",59.9,57,11302,7.35,7.3,4.39
"101",0.31,"Premium","H","VVS1",60.5,58,907,4.43,4.4,2.67
"102",0.4,"Ideal","H","IF",61.9,55,1074,4.76,4.77,2.95
"103",0.93,"Ideal","I","SI1",61.9,57,3359,6.23,6.21,3.85
"104",0.51,"Ideal","E","VS2",60.9,56,1656,5.15,5.2,3.15
"105",0.4,"Ideal","G","IF",62.2,55,1397,4.76,4.73,2.95
"106",0.8,"Good","E","VS2",64.5,56,3273,5.8,5.86,3.76
"107",0.7,"Premium","J","SI1",63,56,1827,5.66,5.61,3.55
"108",0.71,"Premium","F","SI2",60.6,58,2363,5.77,5.72,3.48
"109",0.81,"Fair","I","VS1",66.5,53,2297,5.76,5.83,3.86
"110",1.52,"Premium","H","SI1",60.1,60,9959,7.45,7.39,4.46
"111",1.72,"Ideal","G","VS2",62.8,57,12830,7.65,7.58,4.78
"112",1.55,"Very Good","H","SI1",61.6,54,9818,7.41,7.47,4.58
"113",1.07,"Premium","D","SI2",62.6,61,4949,6.49,6.42,4.04
"114",0.42,"Ideal","I","VS2",61.4,56,1081,4.83,4.85,2.97
"115",0.72,"Ideal","H","VS2",61.7,57,2594,5.74,5.77,3.55
"116",0.72,"Ideal","E","VS2",60.9,56,3301,5.81,5.84,3.55
"117",1.14,"Ideal","G","VVS1",61,56,9037,6.75,6.8,4.13
"118",0.93,"Good","G","SI1",58.8,61,4405,6.36,6.39,3.75
"119",0.53,"Ideal","H","VVS1",61.3,56,1781,5.22,5.24,3.21
"120",1.65,"Ideal","G","VS1",62.3,55,15281,7.56,7.6,4.72
"121",0.3,"Ideal","E","SI1",62.9,57,675,4.32,4.27,2.7
"122",1.01,"Very Good","G","VVS1",63.1,59,7412,6.42,6.33,4.02
"123",0.5,"Very Good","D","SI1",61.6,56,1454,5.09,5.11,3.14
"124",0.6,"Ideal","F","SI2",61.7,56,1562,5.41,5.38,3.33
"125",0.3,"Premium","G","VVS2",62.2,59,878,4.31,4.28,2.67
"126",0.71,"Ideal","E","SI1",61.7,56,2704,5.72,5.69,3.52
"127",0.31,"Ideal","E","VS2",62.6,56,872,4.33,4.3,2.7
"128",0.56,"Ideal","G","IF",61.4,57,2442,5.29,5.32,3.26
"129",0.29,"Ideal","E","VS1",61.2,56,619,4.27,4.29,2.61
"130",0.5,"Ideal","E","SI1",62.2,57,1316,5.05,5.11,3.16
"131",2.14,"Very Good","J","VS2",62.8,57,14065,8.27,8.16,5.16
"132",0.5,"Very Good","E","SI1",60.7,59,1281,5.09,5.13,3.1
"133",1.11,"Ideal","E","VS2",61,57,9625,6.65,6.7,4.08
"134",0.52,"Ideal","E","VVS1",61.8,55,3125,5.2,5.19,3.21
"135",1.28,"Very Good","G","VVS2",59.5,56,11478,7.12,7.16,4.25
"136",0.5,"Ideal","H","SI1",61.3,54,1666,5.12,5.16,3.15
"137",0.71,"Premium","D","SI1",61.7,56,2863,5.8,5.68,3.54
"138",0.74,"Premium","E","SI1",61.4,57,2042,5.83,5.79,3.57
"139",1.05,"Very Good","G","VS1",62.3,56,7010,6.45,6.51,4.04
"140",0.91,"Premium","I","VS1",61.9,57,3669,6.24,6.19,3.85
