carat,cut,color,clarity,depth,table,price,x,y,z
0.5,Very Good,F,SI1,62.7,61,1197,5.01,5.07,3.16
1.02,Very Good,H,SI2,60.9,58,4039,6.41,6.53,3.94
1.41,Premium,G,SI1,59.5,59,8758,7.35,7.3,4.36
1.41,Very Good,H,SI1,62.6,59,8283,7.08,7.14,4.45
1.52,Premium,D,SI2,62.8,58,8631,7.37,7.28,4.6
1.5,Ideal,G,SI1,62.8,54,11572,7.31,7.29,4.58
0.7,Premium,G,VVS1,62,61,2932,5.71,5.62,3.51
0.71,Ideal,E,VVS1,61.9,55,4027,5.73,5.77,3.56
0.71,Ideal,H,IF,61.1,56,3290,5.74,5.78,3.52
1.22,Premium,D,VS2,59.4,59,9756,6.99,6.92,4.13
0.4,Very Good,E,VVS2,62.8,58,1066,4.68,4.71,2.95
0.72,Premium,H,SI2,61.8,56,2144,5.79,5.73,3.56
0.54,Premium,F,VS2,61.8,58,1786,5.29,5.22,3.25
0.52,Very Good,E,SI1,63.3,57,1279,5.11,5.13,3.24
0.4,Premium,J,SI1,61.4,58,675,4.79,4.76,2.93
0.92,Premium,E,SI1,59.8,59,4562,6.33,6.37,3.8
0.72,Ideal,F,VVS1,61.8,57,5086,5.73,5.76,3.55
0.24,Ideal,F,VVS2,62.4,55,526,3.99,4.02,2.5
0.8,Premium,F,SI1,62.7,58,2901,5.91,5.93,3.71
1.19,Very Good,D,VVS1,59.4,56,15767,6.95,7,4.14
0.51,Very Good,E,VS2,60.5,56,1656,5.18,5.24,3.15
1,Very Good,H,VS2,59.7,59,5046,6.52,6.57,3.91
1.03,Ideal,G,VVS2,61.6,57,8020,6.51,6.48,4
0.72,Ideal,G,SI1,63,56,2385,5.71,5.68,3.59
0.3,Premium,G,VS1,62,60,776,4.28,4.23,2.64
1.01,Very Good,E,VS2,63.2,57,6787,6.38,6.35,4.02
0.9,Very Good,E,SI2,62.6,58,3902,6.1,6.16,3.84
0.3,Ideal,F,VS1,61.2,57,621,4.32,4.34,2.65
0.76,Ideal,J,SI1,61.9,53,1859,5.85,5.92,3.64
0.51,Ideal,D,SI1,60.7,56,1884,5.18,5.2,3.15
1.2,Premium,H,SI2,62.8,61,4973,6.7,6.62,4.18
0.55,Premium,E,VS2,61.5,56,1881,5.28,5.25,3.24
0.3,Premium,H,VS1,62,58,675,4.28,4.24,2.64
0.9,Good,H,VS2,63.1,60,3989,6.08,6.12,3.85
2.05,Premium,G,SI2,60.1,59,16506,8.3,8.2,4.96
1.94,Very Good,I,VS2,60.2,58,14489,8.04,8.1,4.86
0.7,Premium,G,SI2,62,60,2087,5.7,5.62,3.51
0.52,Ideal,G,VS1,61.2,56,1803,5.19,5.23,3.19
1.67,Ideal,H,VS2,62.6,56,13063,7.57,7.55,4.73
0.6,Premium,E,SI2,62,59,1426,5.41,5.37,3.34
1.06,Premium,G,SI2,61.1,62,4238,6.61,6.55,4.02
1.01,Premium,E,SI2,60,61,4921,6.53,6.47,3.9
0.87,Ideal,H,VS2,62.3,57,3372,6.08,6.12,3.8
0.31,Good,E,SI1,63.4,55,544,4.31,4.33,2.74
0.32,Ideal,I,VS2,62.5,57,449,4.35,4.39,2.73
0.71,Very Good,F,VVS2,63.6,56,3332,5.65,5.7,3.61
