,x,y
1,a,0.968029432458915
2,b,0.049873794496033
3,c,1.05608559158302
4,d,0.829747775523071
5,e,0.122654029579898
6,f,0.230451298676495
7,g,0.00840984479301364
8,h,0.623580557634972
9,i,0.0842215305923385
10,j,0.249089400880328
11,k,0.0188949435581211
12,l,0.142515650835042
13,m,0.138440585044754
14,n,0.267972355797261
15,o,1.11664174554951
16,p,1.25566938689404
17,q,1.25973170643728
18,r,0.745941540002472
19,s,0.568250195421012
20,t,0.752592573612598
21,u,0.801598298399216
22,v,0.00144050706527278
23,w,1.94296829224738
24,x,0.411018187884466
25,y,0.368792029009112
26,z,0.0880283789214923
